tool	corpus	case	state	reading	seconds
ffmpeg-ssim-perframe	short	case2-cut	silent	no frame departs from this file's own spread by 8 deviations	-
ffmpeg-ssim-perframe	short	case3-foreign	silent	no frame departs from this file's own spread by 8 deviations	-
ffmpeg-ssim-perframe	short	case4-reordered	silent	no frame departs from this file's own spread by 8 deviations	-
ffmpeg-ssim-perframe	short	case6-retouched	reported	f=5 t= 0.13s ssim=0.4919 78.3 deviations below the median · f=3 t= 0.07s ssim=0.5426 70.0 deviations below the median	-
ffmpeg-ssim-perframe	short	case7-one-frame	reported	f=5 t= 0.13s ssim=0.4919 144.9 deviations below the median · f=3 t= 0.07s ssim=0.5426 129.6 deviations below the median · f=301 t= 10.00s ssim=0.6281 103.9 deviations below the median	-
ffmpeg-ssim-perframe	short	vXcAFFLUBpCa-150k	silent	no frame departs from this file's own spread by 8 deviations	-
ffmpeg-ssim-perframe	short	vXcAFFLUBpCa-half	cannot-express	the ssim filter refused these two sizes, so there is no per-frame log to read	-
ffmpeg-ssim-perframe	short	vXcAFFLUBpCa-reencode	reported	f=5 t= 0.13s ssim=0.4912 220.9 deviations below the median · f=3 t= 0.07s ssim=0.5413 198.3 deviations below the median · f=150 t= 4.97s ssim=0.9618 8.1 deviations below the median	-
ffmpeg-ssim-perframe	short	vXcAFFLUBpCa-two-thirds	cannot-express	the ssim filter refused these two sizes, so there is no per-frame log to read	-
ffmpeg-scdet	short	case1-faithful	silent	no boundary	0.3
ffmpeg-scdet	short	case2-cut	reported	boundaries at 8 	0.2
ffmpeg-scdet	short	case3-foreign	reported	boundaries at 9 10.01983 	0.3
ffmpeg-scdet	short	case4-reordered	reported	boundaries at 8.733333 	0.3
ffmpeg-scdet	short	case6-retouched	silent	no boundary	0.3
ffmpeg-scdet	short	case7-one-frame	silent	no boundary	0.3
ffmpeg-scdet	short	vXcAFFLUBpCa-150k	silent	no boundary	0.2
ffmpeg-scdet	short	vXcAFFLUBpCa-half	silent	no boundary	0.2
ffmpeg-scdet	short	vXcAFFLUBpCa-reencode	silent	no boundary	0.3
ffmpeg-scdet	short	vXcAFFLUBpCa-two-thirds	silent	no boundary	0.2
ffmpeg-scdet	short	ORIGINAL-untouched	silent	no boundary	0.3
ffmpeg-scdet	long	L-150k	reported	boundaries at 77.733333 	1.0
ffmpeg-scdet	long	L-half	reported	boundaries at 77.366667 77.733333 	0.6
ffmpeg-scdet	long	L-two-thirds	reported	boundaries at 77.366667 77.733333 	0.7
ffmpeg-scdet	long	L1-faithful	reported	boundaries at 77.366667 77.733333 	1.3
ffmpeg-scdet	long	L2-cut	reported	boundaries at 30 57.366667 57.733333 	0.9
ffmpeg-scdet	long	L3-foreign	reported	boundaries at 40 43 80.366667 80.733333 	1.2
ffmpeg-scdet	long	L4-reordered	reported	boundaries at 34.366667 34.733333 42.866667 	1.1
ffmpeg-scdet	long	L6-retouched	reported	boundaries at 77.366667 77.733333 	1.2
ffmpeg-scdet	long	L7-one-frame	reported	boundaries at 77.366667 77.733333 	1.2
ffmpeg-scdet	long	ORIGINAL-untouched	reported	boundaries at 77.368333 77.735 	1.0
videohash	short	case1-faithful	reported	distance=1 of 64, is_similar=True	1.7s
videohash	short	case2-cut	reported	distance=19 of 64, is_similar=False	1.7s
videohash	short	case3-foreign	reported	distance=32 of 64, is_similar=False	1.3s
videohash	short	case4-reordered	reported	distance=13 of 64, is_similar=False	1.6s
videohash	short	case6-retouched	reported	distance=1 of 64, is_similar=True	1.5s
videohash	short	case7-one-frame	reported	distance=1 of 64, is_similar=True	1.5s
videohash	short	vXcAFFLUBpCa-150k	reported	distance=10 of 64, is_similar=True	0.9s
videohash	short	vXcAFFLUBpCa-half	reported	distance=2 of 64, is_similar=True	1.1s
videohash	short	vXcAFFLUBpCa-reencode	reported	distance=1 of 64, is_similar=True	1.7s
videohash	short	vXcAFFLUBpCa-two-thirds	reported	distance=1 of 64, is_similar=True	1.2s
videohash	short	case5-swap	reported	distance=30 of 64, is_similar=False	1.1s
videohash	short	where-is-the-cut	cannot-express	output is one 64-bit hash for the whole recording	-
videohash	short	which-region	cannot-express	output is one 64-bit hash for the whole recording	-
videohash	short	which-frame	cannot-express	output is one 64-bit hash for the whole recording	-
vidhash	short	case1-faithful	reported	check_match=True, 94/94 frames agree at offset +0.0s	1.0s
vidhash	short	case2-cut	reported	check_match=True, 40/64 frames agree at offset +0.0s	0.7s
vidhash	short	case3-foreign	reported	check_match=True, 45/99 frames agree at offset +0.0s	0.9s
vidhash	short	case4-reordered	reported	check_match=True, 44/94 frames agree at offset +10.0s	0.9s
vidhash	short	case6-retouched	reported	check_match=True, 86/94 frames agree at offset +0.0s	0.9s
vidhash	short	case7-one-frame	reported	check_match=True, 94/94 frames agree at offset +0.0s	0.9s
vidhash	short	vXcAFFLUBpCa-150k	reported	check_match=True, 45/94 frames agree at offset +0.0s	0.9s
vidhash	short	vXcAFFLUBpCa-half	reported	check_match=True, 94/94 frames agree at offset +0.0s	0.9s
vidhash	short	vXcAFFLUBpCa-reencode	reported	check_match=True, 94/94 frames agree at offset +0.0s	1.0s
vidhash	short	vXcAFFLUBpCa-two-thirds	reported	check_match=True, 94/94 frames agree at offset +0.0s	0.9s
vidhash	short	case5-swap	reported	check_match=False, 0/129 frames agree at offset +0.0s	1.3s
vidhash	short	where-is-the-cut	cannot-express	check_match returns True or False	-
vidhash	short	which-region	cannot-express	check_match returns True or False	-
vpdq	short	case1-faithful	reported	94/94 frames matched (100%), 94 of them at offset +0.0s	1.5s
vpdq	short	case2-cut	reported	64/64 frames matched (100%), 40 of them at offset +0.0s	0.9s
vpdq	short	case3-foreign	reported	89/119 frames matched (75%), 28 of them at offset -1.0s	1.3s
vpdq	short	case4-reordered	reported	77/94 frames matched (82%), 44 of them at offset +10.0s	1.4s
vpdq	short	case6-retouched	reported	79/94 frames matched (84%), 79 of them at offset +0.0s	1.3s
vpdq	short	case7-one-frame	reported	94/94 frames matched (100%), 94 of them at offset +0.0s	1.3s
vpdq	short	vXcAFFLUBpCa-150k	reported	46/94 frames matched (49%), 42 of them at offset +0.0s	0.5s
vpdq	short	vXcAFFLUBpCa-half	reported	94/94 frames matched (100%), 94 of them at offset +0.0s	0.6s
vpdq	short	vXcAFFLUBpCa-reencode	reported	94/94 frames matched (100%), 94 of them at offset +0.0s	1.5s
vpdq	short	vXcAFFLUBpCa-two-thirds	reported	94/94 frames matched (100%), 94 of them at offset +0.0s	0.7s
vpdq	short	case5-swap	silent	no frame within distance 31 of any reference frame	1.2s
vpdq	short	which-region	cannot-express	a frame hash has no inside; it cannot point at a part of the picture	-
pyscenedetect	short	case1-faithful	silent	no boundary	1.2
pyscenedetect	short	case2-cut	reported	boundaries at 8.000 	0.8
pyscenedetect	short	case3-foreign	reported	boundaries at 9.000 10.020 	1.1
pyscenedetect	short	case4-reordered	reported	boundaries at 8.733 	1.1
pyscenedetect	short	case6-retouched	silent	no boundary	1.1
pyscenedetect	short	case7-one-frame	silent	no boundary	1.1
pyscenedetect	short	vXcAFFLUBpCa-150k	reported	boundaries at 8.333 16.667 	1.0
pyscenedetect	short	vXcAFFLUBpCa-half	silent	no boundary	0.5
pyscenedetect	short	vXcAFFLUBpCa-reencode	silent	no boundary	1.1
pyscenedetect	short	vXcAFFLUBpCa-two-thirds	silent	no boundary	0.7
pyscenedetect	short	ORIGINAL-untouched	silent	no boundary	1.1
pyscenedetect	long	ORIGINAL-untouched	reported	boundaries at 6.167 14.633 21.167 77.802 80.735 	3.8
pyscenedetect	short	is-this-an-edit	cannot-express	it never sees the original, so a boundary it finds may always have been there	-
